TransactionID,isFraud
3492570,0.010537769
3492837,5.913942e-05
3492863,0.9449236
3493042,0.0001640454
3493138,0.0002851662
3493196,0.027845534
3493376,0.0008284726
3493383,0.00029601157
3493565,0.01695169
3493713,0.024871483
3493714,0.00065252546
3493759,0.0009840187
3493780,0.003346332
3493929,0.000717805
3494057,0.26523632
3494063,4.02045e-05
3494143,0.99912816
3494146,2.624665e-05
3494156,0.00026157536
3494169,0.02286838
3494295,2.0909207e-05
3494403,0.0034872566
3494459,0.040047836
3494581,0.00017005505
3494612,0.0027795646
3494767,0.99773455
3494897,0.995197
3494968,0.009905622
3494986,0.98588693
3495005,0.9941082
3495154,0.0030980648
3495159,0.00059759105
3495186,0.08806761
3495200,0.026685568
3495256,0.0069951853
3495274,0.0032843268
3495413,0.00033996475
3495414,0.9944072
3495592,0.019562483
3495636,0.0031331882
3495716,0.0011315844
3495845,0.99586487
3495880,0.043723505
3495912,0.00641111
3495916,0.06512113
3496067,0.11876024
3496157,0.116255835
3496661,0.1922714
3496708,0.0024643699
3496742,0.006061557
3496872,0.0025705576
3496879,0.00018227343
3496890,0.0008119224
3496897,0.0056626084
3496918,0.19545859
3497033,0.03798561
3497128,0.0012487415
3497407,0.001856877
3497541,6.063972e-05
3497614,0.00024683835
3497734,0.0030200477
3497768,0.28901786
3497974,0.9976936
3497984,0.0068799253
3498077,0.0040868334
3498116,0.00020789003
3498255,0.16083209
3498507,0.0003706552
3498589,0.0013406907
3498747,0.012055751
3499313,0.002849537
3499347,0.0017265222
3499355,0.00084868504
3499381,0.0011855853
3499460,0.0124749355
3499461,8.5335596e-05
3499486,0.0016673512
3499495,0.042501267
3499503,0.006296358
3499543,0.007983227
3499601,0.9974867
3499603,0.9956305
3499632,0.7198074
3499701,0.70692563
3499838,0.0003068226
3499975,0.032205958
3500214,0.0013633027
3500246,0.95692354
3500351,0.00036350792
3500510,0.00035458506
3500627,0.00472218
3500744,0.0024713909
3500861,0.0015103035
3501033,0.0022506358
3501052,0.0003311157
3501073,0.009762769
3501191,0.0014276283
3501236,0.00086426066
3501525,0.00067678
3501620,0.9151923
3501636,0.0022822656
3501861,0.0070232186
3501958,0.03760267
3502142,0.00039963517
3502209,0.0018193065
3502360,9.2445895e-05
3502363,0.00033864207
3502444,0.36314434
3502473,0.8338101
3502494,0.012546622
3502596,0.00038037903
3502658,0.0040624905
3502734,0.9987865
3502832,3.3134093e-05
3502933,0.0042273663
3503060,0.000112907364
3503085,0.018485827
3503338,0.0038469394
3503389,0.0031067643
3503506,0.0071004783
3503561,7.7737706e-05
3503926,0.00024794365
3504003,0.12410688
3504102,0.0106187435
3504156,0.05085323
3504178,0.016214147
3504194,0.0036614067
3504195,0.0023564189
3504259,0.21324147
3504266,0.9594663
3504292,0.21648651
3504334,0.2710335
3504585,0.88829845
3504787,0.0010029294
3505034,0.00045869424
3505056,0.06969257
3505057,0.011001777
3505079,0.012868388
3505085,2.5136927e-05
3505109,0.001286787
3505184,0.012977555
3505250,0.00932105
3505297,0.0077363914
3505303,0.0786212
3505306,0.0023583611
3505336,0.0020450659
3505374,0.015004596
3505420,0.0066336174
3505447,0.0005789514
3505543,0.0011424685
3505739,0.00079306494
3505772,0.0016728553
3505813,0.00017774988
3505920,0.0104525555
3506061,0.005185456
3506109,0.0005427444
3506121,0.005044775
3506182,0.013954674
3506236,0.014752464
3506466,0.0049610706
3506587,0.0004994829
3506645,0.00063809915
3506775,0.0028446133
3506857,0.0013751404
3506986,0.0057989787
3507030,0.0095409155
3507211,9.179926e-05
3507292,0.00044080432
3507313,0.0028173486
3507407,0.011059068
3507469,0.002399164
3507544,0.002204983
3507578,0.00030126018
3507603,0.0027539611
3507687,0.014702447
3507754,0.0019465033
3507825,0.00043513064
3507891,0.0013744103
3507923,0.0009264572
3508017,0.00037184954
3508036,0.0033844202
3508068,0.00912593
3508102,0.057789773
3508154,0.02077987
3508326,0.0016636312
3508337,0.002990687
3508365,0.00011634015
3508435,0.0014001256
3508448,3.121474e-05
3508494,0.011763167
3508584,0.014311414
3508593,0.0028929175
3508718,0.002301103
3508863,0.00036519062
3509014,0.0008514402
3509166,0.0001365812
3509173,7.3572184e-05
3509192,0.0042443895
3509390,0.012901926
3509566,0.007788676
3509573,0.25410214
3509648,0.0055064037
3509652,0.003582077
3509786,0.0014333082
3509811,0.009647283
3509968,0.010651712
3510076,0.00034242123
3510278,0.008245377
3510300,0.0037545986
3510311,0.00034770393
3510397,0.002848211
3510472,0.016405834
3510508,0.0005691116
3510586,0.009719518
3510605,0.0019968685
3510619,0.0005656675
3510636,0.0071356944
3510675,0.97489685
3510851,0.14281195
3510865,0.0155935325
3510899,0.022961399
3510970,0.57879144
3511083,0.00022645401
3511089,0.0005007462
3511096,0.00014582279
3511101,0.00015027596
3511131,9.915651e-05
3511183,0.00063563907
3511297,0.0024628101
3511320,0.00075891626
3511384,0.0013009921
3511451,8.150828e-05
3511615,0.001806062
3511734,0.0014702961
3511772,0.023141501
3511912,0.00080214057
3511995,0.0013816461
3511999,0.0044313073
3512199,0.002959885
3512259,0.0042659855
3512374,0.0008511827
3512387,5.8572437e-05
3512440,0.00041613134
3512500,0.0008939267
3512570,0.001114693
3512585,0.021334413
3512598,0.0009885408
3512621,0.88245773
3512637,0.0008920026
3512712,0.21603447
3512729,0.003407546
3512990,0.0002078819
3513021,0.011976899
3513030,0.0024715648
3513045,0.0012380341
3513081,0.019433599
3513097,0.0009114814
3513142,0.00050797756
3513146,0.00031445146
3513148,4.301581e-05
3513269,0.0008345907
3513342,0.0010962778
3513368,0.0004837363
3513475,0.0002624612
3513552,0.0006369687
3513587,0.0026225257
3513662,0.003655219
3513714,0.005041282
3513953,0.001995739
3513956,0.00035449615
3514016,0.00019582176
3514104,5.48629e-05
3514130,0.0010750158
3514145,0.0012101152
3514307,0.02472415
3514575,0.00026466875
3514651,0.0049992236
3514658,0.00037305767
3514688,0.11987126
3514692,0.08510545
3514699,0.000557857
3514703,0.0028208767
3514956,0.0009434736
3514980,0.15323095
3515070,0.02686511
3515078,0.00087314926
3515144,0.0023713456
3515211,0.020412782
3515229,0.00797156
3515255,0.00034619204
3515258,0.085799545
3515369,0.030218199
3515387,0.01257697
3515458,0.00059337524
3515471,0.8263148
3515545,0.0014278255
3515759,0.016297707
3515828,0.43725437
3515911,0.022958264
3515949,0.0028864956
3515964,0.07523864
3516017,0.002855525
3516022,2.5054791e-05
3516026,0.19567545
3516038,0.0003988413
3516045,0.004918698
3516087,0.0004201456
3516119,0.003028771
3516128,0.0036386843
3516206,0.009607755
3516364,0.01312673
3516394,0.002543164
3516416,0.0031308597
3516422,0.0015819172
3516458,0.0026025043
3516477,0.0031987259
3516510,0.007515399
3516631,0.0012225803
3516689,0.0028062714
3516721,0.7813969
3516753,0.008449205
3516841,0.00038940835
3516880,0.004538727
3516933,0.00020847163
3517042,0.00020769784
3517045,0.0006520411
3517145,0.020178827
3517170,0.0098929675
3517179,0.0005445892
3517208,0.00061699864
3517329,0.023177646
3517442,0.00054732955
3517491,0.005652158
3517584,0.0007519091
3517631,0.0039021908
3517657,0.0018355804
3517758,0.0067938818
3517878,0.006682259
3517906,5.957118e-05
3518009,0.7264407
3518135,0.021662809
3518156,0.00030343072
3518160,0.31226504
3518240,0.0038461885
3518253,0.00086530915
3518275,0.00045036367
3518304,0.13977385
3518315,0.051289827
3518401,0.0005761168
3518451,0.060960956
3518462,0.4173143
3518556,0.0013836154
3518582,0.07417498
3518727,0.15523194
3518954,0.054437324
3518986,0.003015421
3519147,0.0005889817
3519170,0.27281165
3519201,0.037652038
3519273,0.004081771
3519378,0.3324104
3519385,0.07815606
3519393,0.0008358012
3519409,0.9469837
3519526,0.002330546
3519737,0.031354733
3519759,0.9942006
3519800,0.004330599
3519849,0.9688458
3519866,0.0022904105
3519943,9.103961e-05
3519990,0.0025908623
3520004,0.01203953
3520043,0.0031272753
3520125,0.00010640198
3520154,0.02915259
3520160,0.0012748089
3520202,0.998923
3520221,0.0007492543
3520319,0.013567816
3520350,0.015888458
3520442,0.11841664
3520503,0.00022178762
3520538,0.58226305
3520572,0.008729905
3520653,0.0068720942
3520677,0.0069069937
3520698,0.00026051112
3520749,0.008933128
3520752,0.0004164784
3520864,0.0041500884
3520944,0.01873937
3521061,9.307854e-05
3521119,0.02125251
3521223,0.992167
3521226,0.001389397
3521296,0.00021914452
3521350,0.0016045575
3521422,0.0023814747
3521454,0.09611694
3521485,0.08859949
3521495,0.010392477
3521820,0.00041806512
3521944,0.0036871117
3521959,0.00021674256
3522043,0.004203118
3522069,0.0012371736
3522132,0.0011212977
3522139,0.0035054486
3522236,0.00016983872
3522257,0.001181134
3522334,0.026715253
3522415,0.0008272743
3522426,0.01587228
3522518,0.08844921
3522530,0.9258806
3522663,0.0012883284
3522679,0.010461338
3522689,0.008366983
3522711,0.85379314
3522811,0.0011847634
3522830,0.00637847
3522879,0.006701025
3522915,0.110249974
3522932,0.08340918
3522933,0.0041519473
3522937,0.0003341129
3522951,0.0003238737
3523008,0.003701092
3523015,0.002586712
3523029,0.07177746
3523051,0.00015227009
3523106,0.00063623703
3523114,0.004852745
3523123,0.00040139898
3523166,0.01447148
3523206,0.0020548492
3523208,0.0009403461
3523212,9.47009e-05
3523238,0.00060480303
3523284,0.0034813508
3523299,0.0046096905
3523304,0.009036884
3523352,0.0008661642
3523527,0.0043512066
3523586,0.08186042
3523618,0.00016596013
3523677,0.014909543
3523720,0.010175227
3523726,0.024194604
3523738,0.37926826
3523788,0.0021374596
3523869,0.103909686
3523905,0.0044858097
3523914,0.00208227
3523989,0.04896724
3524042,0.0005185439
3524052,0.004934945
3524060,0.0323833
3524064,1.4784974e-05
3524116,0.0030163988
3524279,0.0002005497
3524321,0.00061403785
3524359,0.025267381
3524401,0.00084070466
3524465,0.014542001
3524541,0.000558727
3524542,0.008266217
3524582,0.0067976667
3524609,0.057651166
3524640,0.0012080157
3524642,0.00077840564
3524696,0.0040719104
3524706,0.0012444201
3524728,0.0017953978
3524782,0.023468832
3524884,0.009553681
3524974,0.07854397
3524985,0.0070684557
3525078,0.019583818
3525094,0.00018153299
3525122,0.0015304143
3525151,0.96013796
3525224,0.0027369745
3525228,0.0011125421
3525313,0.00022371607
3525316,0.042851143
3525370,0.004689895
3525389,0.00054184324
3525438,0.0010204391
3525446,0.00037309199
3525461,0.00017907764
3525462,0.000900472
3525464,0.013378529
3525507,0.0027076465
3525521,0.0004180189
3525539,0.0008785973
3525565,0.13539618
3525631,0.00048773622
3525653,0.013570987
3525656,0.00030354617
3525675,0.00053649396
3525706,0.00031446855
3525715,0.007922283
3525737,0.0008693848
3525759,0.027063023
3525761,0.00033635134
3525771,0.3846158
3525803,0.0001495006
3525814,6.340617e-05
3525815,6.0333263e-05
3525845,0.0019292121
3525856,0.00034694074
3525858,0.01868387
3525899,0.00014163415
3525900,0.00014163415
3525918,0.00018009804
3525922,0.0019034848
3525950,0.0003622632
3525961,0.0002053287
3526022,0.00022254723
3526028,0.0008633351
3526043,3.2758482e-05
3526065,0.0005878676
3526088,0.004984686
3526113,0.0076236734
3526213,0.0003300171
3526237,0.00033330324
3526280,0.00034986378
3526315,0.0003003156
3526316,0.00041745364
3526355,0.00042734903
3526379,0.00042734903
3526391,0.00042313727
3526394,0.0045475727
3526473,0.00014140272
3526497,0.00014140272
3526501,0.0013794841
3526505,0.000717082
3526507,0.00014140272
3526524,0.0025778299
3526691,0.010818821
3526695,0.000774771
3526705,0.000101937214
3526748,0.02557784
3526755,0.00014716518
3526805,0.00012884804
3526827,9.490757e-05
3526905,0.00012097024
3526947,0.00012757754
3526986,0.0107929595
3527048,0.00084232044
3527062,0.027367583
3527092,0.00014037098
3527106,3.0459702e-05
3527161,0.0001563278
3527278,0.0001616982
3527281,0.00014293402
3527290,0.0001616982
3527313,0.0007983141
3527404,0.33460593
3527494,0.005424159
3527551,0.000641321
3527573,0.00093716325
3527628,0.00042098633
3527637,0.002631938
3527693,0.0006992465
3527779,0.0011371878
3528009,0.00020075211
3528032,0.0016968093
3528039,0.0034420437
3528074,0.0017057061
3528120,0.004478465
3528196,0.00016153502
3528244,0.00039075527
3528282,0.027090516
3528315,0.0013083945
3528347,0.002871456
3528360,0.46371242
3528385,0.9654139
3528465,0.00021041307
3528504,0.09095535
3528580,0.03220049
3528628,8.6634034e-05
3528788,0.012751645
3528860,0.0010627923
3528952,0.00077628746
3529004,0.0034611598
3529074,0.0072439723
3529143,0.01103654
3529193,0.18215731
3529204,0.0023123128
3529282,0.00018145201
3529346,8.0453974e-05
3529386,0.06751906
3529504,0.0026024166
3529538,0.032388315
3529616,0.029156303
3529686,0.032169618
3529692,0.0022496425
3529775,0.0005531413
3529780,0.00043737356
3529894,0.0044370014
3530156,0.007333889
3530271,0.5902336
3530318,0.0028141085
3530338,0.004349296
3530390,0.002860768
3530522,0.00031485403
3530538,0.025013164
3530546,0.0081710555
3530555,0.00844754
3530564,0.025081258
3530601,0.01682587
3530605,0.0038162863
3530606,0.0006536065
3530632,0.0072806976
3530645,0.0045354404
3530716,0.0044827866
3530759,0.006240662
3530904,0.019917931
3530955,0.0006277571
3531060,0.0059416546
3531066,0.008214645
3531163,0.004182605
3531211,0.0009912456
3531245,0.0002682073
3531266,0.016870195
3531342,0.043566104
3531363,0.0029101714
3531476,0.05888176
3531479,0.0047829696
3531567,0.017176492
3531592,0.0019316035
3531593,0.0036248274
3531825,0.0013569813
3531885,0.00038156117
3532113,0.0014199297
3532187,0.0039049364
3532530,0.002606306
3532594,0.015269817
3533037,0.0058689956
3533095,0.06452126
3533183,0.030028345
3533210,0.00011946226
3533288,0.0020328795
3533313,0.00014608625
3533362,0.0017800523
3533449,0.0019966853
3533503,0.0397315
3533512,0.0023070332
3533513,0.0031929747
3533705,0.003668591
3533716,0.0016633548
3533749,0.0005828964
3533938,0.0073893894
3533940,0.00029264903
3534038,0.00081880036
3534094,0.012827752
3534147,0.011090842
3534350,0.21373822
3534382,0.9945228
3534388,0.0057327654
3534426,0.0024218687
3534492,0.0076026777
3534806,0.0009916963
3534946,0.05524118
3535029,0.0013483057
3535086,0.00040794708
3535099,0.00054314884
3535134,0.00066398294
3535153,0.0028725471
3535210,0.00039266568
3535307,0.0002206884
3535347,0.34395006
3535371,2.9183155e-05
3535439,0.0020689622
3535462,0.09204742
3535644,0.008576659
3535684,0.00557701
3535715,0.00044413982
3535748,0.0020001717
3535864,0.0001515431
3535866,0.9841809
3535886,0.012726417
3536012,0.007843556
3536031,0.0026871278
3536105,0.55055654
3536120,0.6443867
3536151,0.028513294
3536202,0.0010615977
3536417,0.0027329884
3536559,0.00031470097
3536916,0.0015506638
3537086,0.033730228
3537160,0.012673807
3537174,0.0033964284
3537222,0.003775331
3537325,0.010154406
3537330,0.008200124
3537332,0.014012214
3537382,0.000721295
3537398,0.0031834927
3537427,0.00056709134
3537429,0.010505496
3537447,0.0059519806
3537480,0.0059898733
3537487,0.0035791479
3537768,0.0008049473
3537776,0.0017220064
3537965,0.0008816112
3538021,0.009351755
3538111,0.23587957
3538114,0.39624166
3538162,0.0045839967
3538202,0.09266537
3538263,0.01281696
3538269,0.028055618
3538310,0.0019219468
3538329,0.00655917
3538463,0.0005186106
3538539,0.037123412
3538559,0.009098698
3538582,0.09418439
3538682,0.00053542777
3538687,0.0006736523
3538743,0.011869473
3538827,9.9521305e-05
3538831,0.002045213
3538850,0.00014261382
3538986,3.387747e-05
3539012,0.004379238
3539135,0.0036584593
3539143,0.0015093726
3539243,0.026266184
3539360,0.0008857774
3539460,2.6590214e-05
3539528,0.0034881167
3539599,0.0017450142
3539675,0.0007495204
3539759,0.0021936053
3539775,0.004113688
3539785,0.39090824
3539850,0.34725106
3540037,0.0033315101
3540081,0.00013262787
3540095,0.00425368
3540236,0.0041699256
3540255,0.0050462326
3540286,0.0029400995
3540324,0.0002316904
3540337,0.0002620214
3540340,0.0007061794
3540343,0.0039105495
3540344,0.0014138293
3540346,0.0043310495
3540422,0.001268475
3540426,0.002025371
3540479,0.10541923
3540523,0.00084087567
3540616,0.9805627
3540668,0.00021742664
3540742,0.003525331
3540882,0.011780473
3540918,0.0008604598
3540963,0.0015854111
3541038,0.0032594954
3541050,0.07150955
3541091,0.115967184
3541177,0.0028231873
3541187,0.0005738958
3541262,0.0075027016
3541340,0.0036723432
3541363,0.0011147541
3541393,0.0022803142
3541432,0.010994447
3541560,0.0017169022
3541779,0.0002255219
3541834,0.0010941556
3541898,0.037959505
3542159,0.4336968
3542193,0.00084300974
3542205,7.298806e-05
3542213,0.000487331
3542344,0.0008391876
3542473,0.001071098
3542488,0.0004547483
3542657,0.00076996186
3542724,0.00041274933
3542771,0.0013374424
3542864,0.010531908
3542871,0.059724472
3542937,0.0002370589
3543008,0.002538655
3543048,0.00014395152
3543141,0.17480277
3543249,0.00060767966
3543369,0.10917632
3543384,0.00044409407
3543406,0.0004328212
3543413,0.0025411074
3543428,0.4842189
3543435,0.0154382745
3543443,0.0066636964
3543450,3.1537533e-05
3543470,0.0010381993
3543517,0.010558432
3543521,0.006548053
3543555,0.009117178
3543645,0.06018541
3543646,0.00021451167
3543828,0.0056116353
3543959,0.0106099
3544036,0.0030045973
3544039,0.00354987
3544128,0.009303457
3544283,0.0076457513
3544303,0.0009956715
3544341,9.608226e-05
3544347,0.0009815276
3544574,0.0019997004
3544580,7.5881675e-05
3544630,0.000252092
3544646,0.01332061
3544774,0.000855409
3544812,0.000850043
3544856,0.2357092
3544973,0.011676578
3545115,0.00042270726
3545126,0.04046326
3545176,0.010624135
3545327,0.85273254
3545328,0.0027163143
3545341,0.01851922
3545592,0.0005427822
3545632,0.15963444
3545662,0.057159916
3545685,0.03686762
3545688,0.019341184
3545826,0.072200395
3545938,0.00030822813
3545950,0.01434988
3545951,0.0109992195
3545977,0.014040842
3546107,0.0005496565
3546123,0.00016439427
3546189,0.0038888466
3546196,0.00047037893
3546225,0.0002734478
3546237,0.0005604909
3546259,0.00028393697
3546298,0.00055496715
3546355,0.0002889933
3546357,0.0002889933
3546367,0.0005397903
3546374,0.0005397903
3546383,0.0005397903
3546432,0.0006735887
3546454,0.0020565807
3546477,0.0010544363
3546478,0.0010544363
3546499,0.00078764686
3546507,0.00078764686
3546533,0.00034464794
3546536,0.0007510887
3546544,0.4702114
3546553,0.0007510887
3546565,0.00034464794
3546578,0.00026198316
3546580,0.00034464794
3546613,0.00020979645
3546668,0.0007510887
3546693,0.00035281797
3546730,0.0007231171
3546750,0.0007159918
